ID_Penjualan,Tgl_Penjualan,ID_Pegawai,ID_Manager,ID_Member,Metode_Pembayaran,TotalHarga,Jumlah_Item,Status,Poin_Digunakan,Poin_Didapat,ID_Menu,Quantity,Subtotal,Nama_Menu,Kategori_Menu,Harga_Menu
TRX001,12/16/2025 08:00,EMP001,,MBR001,Tunai,50000,2,Selesai,0,5,MN001,2,50000,Nasi Goreng Spesial,Main Course,25000
TRX002,12/16/2025 08:30,,MG001,,Kartu Kredit,100000,4,Selesai,0,10,MN002,4,100000,Es Teh Manis,Beverage,25000
TRX003,12/16/2025 09:00,EMP002,MG002,MBR002,QRIS,75000,3,Selesai,0,7,MN003,3,75000,Soto Ayam,Main Course,25000
TRX004,12/16/2025 09:30,,MG001,MBR003,E-Wallet,150000,6,Selesai,10,15,MN001,3,75000,Nasi Goreng Spesial,Main Course,25000
TRX005,12/16/2025 10:00,EMP001,,MBR001,Tunai,80000,2,Selesai,0,8,MN004,2,80000,Kopi Hitam,Beverage,40000
TRX006,12/16/2025 10:30,EMP003,MG003,,QRIS,120000,5,Selesai,0,12,MN002,5,120000,Es Teh Manis,Beverage,25000
TRX007,12/16/2025 11:00,,MG002,MBR002,Tunai,200000,8,Selesai,5,20,MN001,4,100000,Nasi Goreng Spesial,Main Course,25000
TRX008,12/16/2025 11:30,EMP002,,MBR004,Kartu Kredit,90000,3,Selesai,0,9,MN005,3,90000,Lumpia Goreng,Appetizer,30000
TRX009,12/16/2025 12:00,EMP001,MG001,,E-Wallet,110000,4,Selesai,0,11,MN003,2,50000,Soto Ayam,Main Course,25000
TRX010,12/16/2025 12:30,,MG003,MBR005,QRIS,140000,5,Selesai,15,14,MN004,5,200000,Kopi Hitam,Beverage,40000
TRX011,12/16/2025 13:00,EMP003,,MBR001,Tunai,60000,2,Selesai,0,6,MN002,2,50000,Es Teh Manis,Beverage,25000
TRX012,12/16/2025 13:30,EMP002,MG001,MBR003,QRIS,130000,5,Selesai,0,13,MN001,2,50000,Nasi Goreng Spesial,Main Course,25000
